DataID	SentenceID	Sentence	IsHallucination	Consistency
149	1	The news agency cited Ali Asghar mirshekari , the deputy governor of iran 's Sistan-Baluchestan province . Three of the militants were killed by Iranian forces in the fighting Monday in the southeastern town of negur . Iranian officials have reportedly asked Pakistani authorities to catch the surviving assailants .	0	5.0
150	1	Three of the militants were killed by Iranian forces in the fighting Monday in negur . Three of the militants have been killed in clashes with militants near the border with Pakistan . A militant group called Jaish al Adal claimed responsibility for the attack .	1	2.3333333333
151	1	Three of the militants were killed by Iranian forces in the fighting Monday in the southeastern town of negur . Iranian officials have reportedly asked Pakistani authorities to catch the surviving assailants . Jaish al Adal has also claimed responsibility for the attack .	0	5.0
152	1	Eight Iranian border guards have been killed in clashes with militants near the border . Three of the militants were killed by Iranian forces in the fighting Monday . A militant group called Jaish al Adal claimed responsibility for the attack .	0	5.0
153	1	"A militant group called Jaish al Adal claims responsibility for the attack . Iranian state media says the militants crossed into iran from Pakistan . The Pakistani government condemns the attack, calling it an ""act of terrorism"""	0	5.0
154	1	( cnn ) eight Iranian border guards have been killed in clashes with militants near the border with Pakistan , Iranian state media reported . Three of the militants were killed by Iranian forces in the fighting Monday in the southeastern town of negur , the state-run news agency IRNA reported . Iranian officials have reportedly asked Pakistani authorities to catch the surviving assailants .	0	5.0
155	1	The Iranian border guards were killed by militants in the eastern province of Baluchistan. Iran is a major ally of Pakistan in the region.	1	2.6666666667
156	1	Eight Iranian border guards have been killed in clashes with militants near the border with Pakistan . A militant group called Jaish al Adal claimed responsibility for the attack , according to Iranian state media . The Pakistani government condemned Monday 's attack , calling it an '' act of terrorism ''	0	5.0
157	1	Eight Iranian border guards killed in clashes with militants near the border with Pakistan, Iranian state media reports . A militant group called Jaish al Adal claimed responsibility for the attack .	0	5.0
158	1	( cnn ) eight Iranian border guards have been killed in clashes with militants near the border with Pakistan , Iranian state media reported . Three of the militants were killed by Iranian forces in the fighting Monday in the southeastern town of negur , the state - run news agency IRNA reported . A militant group called Jaish al Adal claimed responsibility for the attack , according to Iranian state media and a Twitter account believed to be associated with the organization .	0	5.0
159	1	Three of the militants were killed by Iranian forces in the southeastern town of negur . A militant group called Jaish al Adal claimed responsibility for the attack . Jaish al Adal has also claimed responsibility for attacks on Iranian territory .	0	5.0
160	1	Eight Iranian border guards have been killed in clashes with militants . Jaish al Adal claims responsibility for the attack . Three of the militants were killed by Iranian forces in the fighting . New : Iranian officials have asked Pakistani authorities to catch the surviving assailants .	0	5.0
161	1	( cnn ) the classic video game '' space invaders '' was developed In Japan back In the late 1970 's -- and now their real-life counterparts are the topic of an earnest political discussion In Japan 's corridors of power . Luckily , Japanese can sleep soundly In their beds tonight as the government 's top military official earnestly revealed that the country 's Air Self defense Force ( asdf ) had never encountered an extraterrestrial unidentified flying object . Responding to a query from flamboyant former wrestler-turned-lawmaker Antonio Inoki , defense Minister Gen Nakatani told the diet , Japan 's parliament , that his jets had , to date , never come across any UFOs from outer space .	1	4.6666666667
162	1	( cnn ) the classic video game '' space invaders '' was developed In Japan back In the late 1970 's -- and now their real-life counterparts are the topic of an earnest political discussion In Japan 's corridors of power . Luckily , Japanese can sleep soundly In their beds tonight as the government 's top military official earnestly revealed that the country 's Air Self defense Force ( asdf ) had never encountered an extraterrestrial unidentified flying object . READ more : Japan unveils izumo , its largest warship since World War II .	0	5.0
163	1	The classic video game '' space invaders '' was developed In Japan . Defense Minister Gen Nakatani said Japan 's Air Self defense Force never had an extraterrestrial unidentified flying object . Inoki has appeared In the U.S.-based WWE .	1	2.6666666667
164	1	Video game '' space invaders '' was developed In Japan back In 1970 . The classic video game is the latest In the U.S.-based WWE . The is the of the New Japan Pro wrestling organization . The '' classic game '' has been In Japan 's Upper House for a second stint In politics In 2013 . The former is the founder of New Japan 's New Japan .	1	1.0
165	1	Japanese can sleep soundly In their beds tonight as government 's top military official earnestly revealed that the country 's Air Self defense Force had never encountered an extraterrestrial unidentified flying object . Inoki has appeared In the U.S.-based WWE -- which describes him as '' among the most respected men In sports-entertainment ''	0	5.0
166	1	'' space invaders '' was developed In Japan back In the late 1970 's -- and now their real-life counterparts are the topic of an earnest political discussion In Japan 's corridors of power . Luckily , Japanese can sleep soundly In their beds tonight as the government 's top military official earnestly . Inoki has appeared In the U.S.-based WWE -- which describes him as '' among the most respected men In sports-entertainment '' .	1	4.3333333333
167	1	The video game '' space invaders '' was developed In Japan back In the 1970 's . The country 's Air Self defense Force ( asdf ) had never encountered an extraterrestrial flying object . Inoki has appeared In the U.S.-based WWE -- which describes him as '' among the most respected men '' .	1	4.6666666667
168	1	The classic video game '' space invaders '' was developed In Japan back In the late 1970 . Luckily , Japanese can sleep soundly In their beds tonight as the government 's top military official revealed that the country 's Air Self defense Force had never encountered an extraterrestrial unidentified flying object .	1	4.6666666667
169	1	Defense Minister Gen Nakatani says Japan has never encountered an extraterrestrial UFO . He was Responding to a question from former wrestler-turned-lawmaker Antonio Inoki . Inoki has appeared In the U.S.-based WWE and is the founder of the New Japan Pro wrestling organization .	0	5.0
170	1	( cnn ) the classic video game '' space invaders '' was developed In Japan back In the late 1970 's -- and now their real-life counterparts are the topic of an earnest political discussion In Japan 's corridors of power . He entered Japan 's Upper House for a second stint In politics In 2013 . He reportedly converted to Islam In the 1990s , although he says he practices both Islam and buddhism .	0	5.0
171	1	Japan's military has never seen an alien, and apparently never will. Image: AP This article originally published at the Daily Dot here	1	2.6666666667
172	1	Defense Minister Gen Nakatani told the Diet , Japan 's parliament , that his jets had , to date , never come across any UFOs from outer space . Inoki had asked if aircraft were ever scrambled to meet extraterrestrial threats , and if research was being done into alien visitors .	0	5.0
173	1	Japan's top military official reveals that the country's Air Self defense Force has never encountered an extraterrestrial unidentified flying object . Defense Minister Gen Nakatani told the diet that his jets had, to date, never come across any UFOs from outer space . Inoki has claimed to have seen a UFO with his own eyes, but admitted that he didn't know personally if aliens existed .	0	5.0
174	1	"( cnn ) the classic video game "" space invaders "" was developed In Japan back In the late 1970 's -- and now their real - life counterparts are the topic of an earnest political discussion In Japan 's corridors of power . Luckily , Japanese can sleep soundly In their beds tonight as the government 's top military official earnestly revealed that the country 's Air Self defense Force ( asdf ) had never encountered an extraterrestrial unidentified flying object ."	0	5.0
175	1	'' space invaders '' is the founder of the New Japan Pro wrestling organization . Inoki has appeared In the U.S.-based WWE -- which describes him as '' among the most respected men In sports-entertainment '' .	1	1.0
176	1	'' space invaders '' was developed In Japan back In 1970 . Japanese can sleep soundly In their beds tonight as government 's top military official . He also fought Muhammad Ali In 1976 . Inoki has appeared In the U.S.-based WWE .	1	2.6666666667
177	1	( cnn ) the parents of the youngest victim of the Boston Marathon bombings are making an emotional , passionate plea to take the death penalty off the table for the man convicted in the case . Last week , Dzhokhar Tsarnaev was found guilty on all 30 charges he faced related to the bombings at the 2013 race and the dramatic violence that dragged out for days afterward . A look at all of the charges .	0	5.0
178	1	( cnn ) the parents of the youngest victim of the Boston Marathon bombings are making an emotional , passionate plea to take the death penalty off the table for the man convicted in the case . It is expected to last four weeks . The sentencing phase begins tuesday , a day after this year 's edition of the landmark race .	1	4.6666666667
179	1	Dzhokhar Tsarnaev was found guilty on all 30 charges in the 2013 race . It is expected to last four weeks , a day after the race . The 13th juror : now it is real .	1	2.3333333333
180	1	Dzhokhar Tsarnaev was found guilty on all 30 charges he faced related to the bombings . He was sentenced to death in the 2013 race of the Boston Marathon bombings . The of the youngest victim of the bombings is making an appeal to take the death penalty off the table for the man convicted in the case . Dzhokhar Tsarnaev is sentenced to last four weeks in the edition of the landmark race .	1	1.3333333333
181	1	Dzhokhar Tsarnaev was found guilty on all 30 charges he faced related to the bombings at the 2013 race and the dramatic violence that dragged out for days afterward . The sentencing phase begins tuesday , a day after this year 's edition of the landmark race . It is expected to last four weeks .	0	5.0
182	1	Dzhokhar Tsarnaev found guilty on all 30 charges he faced related to the bombings . The sentencing phase begins tuesday , a day after this year 's landmark race . It is expected to last four weeks .	0	5.0
183	1	Dzhokhar Tsarnaev was found guilty on all 30 charges he faced related to the bombings . The 13th juror : now it gets real . In a front-page opinion piece in the Boston Globe , Bill and Denise Richard wrote about the toll .	1	4.6666666667
184	1	The sentencing phase begins tuesday , a day after this year 's edition of the landmark race . It is expected to last four weeks . Bill and Denise Richard wrote about the toll taken on Their family after the death of Their 8-year-old son , Martin .	1	4.6666666667
185	1	Bill and Denise richard's son, martin, was killed in the 2013 Boston Marathon bombing . Their daughter, Jane, was severely injured . They are urging the Justice Department to take the death penalty off the table for Dzhokhar Tsarnaev .	0	5.0
186	1	( cnn ) the parents of the youngest victim of the Boston Marathon bombings are making an emotional , passionate plea to take the death penalty off the table for the man convicted in the case . Last week , Dzhokhar Tsarnaev was found guilty on all 30 charges he faced related to the bombings at the 2013 race and the dramatic violence that dragged out for days afterward . It is expected to last four weeks .	1	4.6666666667
187	1	The Boston Marathon bombing verdict is a resounding victory for the victims' families, and a victory for justice. The death penalty is not necessary for the defendant to spend the rest of his life in prison. The Richards are urging the Justice Department to drop the death penalty for the defendant.	0	5.0
188	1	Dzhokhar Tsarnaev was found guilty on all 30 charges related to the 2013 bombings . The sentencing phase begins Tuesday , a day after this year 's Boston Marathon . Martin Richard and two others were killed and more 200 people wounded . The Richards are urging the Justice Department to end the case .	1	4.3333333333
189	1	"Dzhokhar Tsarnaev was found guilty last week on all 30 charges related to the bombings . His parents are urging the Justice Department to bring the case to a close . ""We are in favor of and would support the Department of Justice in taking the death penalty off the table,"" they say ."	1	4.3333333333
190	1	( cnn ) the parents of the youngest victim of the Boston Marathon bombings are making an emotional , passionate plea to take the death penalty off the table for the man convicted in the case . Last week , Dzhokhar Tsarnaev was found guilty on all 30 charges he faced related to the bombings at the 2013 race and the dramatic violence that dragged out for days afterward . The sentencing phase begins tuesday , a day after this year 's edition of the landmark race . It is expected to last four weeks .	0	5.0
191	1	Dzhokhar Tsarnaev was found guilty on all 30 charges he faced related to the bombings at the 2013 race and the dramatic violence that dragged out for days afterward . The sentencing phase begins tuesday , a day after this year 's edition of the landmark race .	0	5.0
192	1	The parents of the Boston Marathon bombings are making an emotional , passionate plea . Dzhokhar was found guilty on all 30 charges he faced related to the bombings at the 2013 race . The sentencing phase begins tuesday , a day after this year 's edition . It is expected to last four weeks .	0	5.0
193	1	( cnn ) one of the biggest TV events of all time is being reimagined for new audiences . '' Roots , '' the epic miniseries about an African-American slave and his descendants , had a staggering audience of over 100 million viewers back in 1977 . Now A&E networks are remaking the miniseries , to air in 2016 .	0	5.0
194	1	'' roots , '' the epic miniseries about an African-American slave and his descendants , had a staggering audience of over 100 million viewers back in 1977 . Now A&E networks are remaking the miniseries , to air in 2016 . A&E , Lifetime and history ( formerly the history channel ) announced Thursday that the three networks would simulcast a remake of the saga of Kunta Kinte , an African who was captured , shipped to America and sold into slavery to work on a Virginia plantation . LeVar burton , who portrayed Kinte in the original , will co-executive produce the new miniseries .	0	5.0
195	1	A&E , Lifetime and history are remaking the miniseries , to air in 2016 . '' Roots , '' LeVar burton , will co-executive produce the new miniseries . Alex haley 's '' contemporary '' novel is '' original '' novel .	1	2.6666666667
196	1	A&E networks are remaking the series , to air in 2016 . The three networks will broadcast a remake of the saga of Kunta Kinte . The '' roots '' is the epic episode of the African-American slave and his descendants . The series of '' original '' and '' contemporary '' will be the new version of the original version .	1	2.3333333333
197	1	'' roots , '' the epic miniseries about an African-American slave and his descendants , had a staggering audience of over 100 million viewers back in 1977 . Now A&E networks are remaking the miniseries , to air in 2016 .	0	5.0
198	1	'' roots , '' the epic miniseries about an African-American slave and his descendants , had a staggering audience of over 100 million viewers back in 1977 . A&E networks are remaking the miniseries , to air in 2016 . LeVar burton , who portrayed Kinte in the original , will co-executive produce the new miniseries .	0	5.0
199	1	A&E , Lifetime and history announced Thursday that the three networks would simulcast a remake of the saga of Kunta Kinte , an African who was captured , shipped to America and sold into slavery . Producers will consult scholars in African and African-American history for added authenticity .	0	5.0
200	1	'' roots , '' the epic miniseries about an African-American slave and his descendants , had a staggering audience of over 100 million viewers back in 1977 . Now A&E networks are remaking the miniseries , to air in 2016 . Producers will consult scholars in African and African-American history for added authenticity .	0	5.0
201	1	"A&E, Lifetime and history will simulcast a new ""Roots"" in 2016 . The original miniseries drew more than 100 million viewers in 1977 . LeVar Burton, who played Kunta Kinte in the original, will co-executive produce ."	0	5.0
202	1	'' roots , '' the epic miniseries about an African-American slave and his descendants , had a staggering audience of over 100 million viewers back in 1977 . Now A&E networks are remaking the miniseries , to air in 2016 . LeVar burton , who portrayed Kinte in the original , will co-executive produce the new miniseries .	0	5.0
203	1	"A&E networks will simulcast the original ""Roots"" in 2016. the original ""Roots"" premiered in 1977 and ran for four seasons. The miniseries followed Kunta Kinte, a free black man in Virginia, as he was sold into slavery."	1	4.6666666667
204	1	A&E , Lifetime and history will simulcast a remake of '' Roots '' in 2016 . The miniseries is about an African-American slave and his descendants . LeVar Burton , who portrayed Kunta Kinte in the original , will co-executive produce .	0	5.0
205	1	"A&E, Lifetime and history will re- simulcast a remake of ""Roots"" the epic miniseries about an African-American slave will air in 2016 . LeVar Burton, who portrayed Kunta Kinte in the original, will co-executive produce the new miniseries ."	0	5.0
206	1	""" roots , "" the epic miniseries about an African - American slave and his descendants , had a staggering audience of over 100 million viewers back in 1977 . Now A&E networks are remaking the miniseries , to air in 2016 ."	0	5.0
207	1	'' roots , '' the epic miniseries about an African-American slave and his descendants , had a staggering audience of over 100 million viewers back in 1977 . Now a & e , Lifetime and history ( formerly the history channel ) announced Thursday . Producers will consult scholars in African and African-American history for added authenticity .	1	4.6666666667
208	1	'' roots , '' the epic miniseries about an African-American slave and his descendants . A&E , Lifetime and history ( formerly the history channel ) announced Thursday that the three networks would simulcast a remake of the saga . LeVar burton will co-executive produce the new miniseries . '' Original '' Producers will consult scholars in African and African-American history .	1	4.3333333333
209	1	Ten people , including four children , have been involved in a multi-vehicle crash in Brisbane 's west . Three vehicles collided on the Brisbane Valley highway , 2km south of Fernvale , on Wednesday afternoon . A 40-year-old man with chest and shoulder injuries and a five-year-old boy with chest pain were the first patients flown out by Rescue helicopter .	0	5.0
210	1	Three vehicles collided on the Brisbane Valley highway , 2km south of Fernvale , on Wednesday afternoon . A 40-year-old man with chest and shoulder injuries and a five-year-old boy with chest pain were the first patients flown out by Rescue helicopter . They 've been taken to the Princess Alexandra Hospital in Brisbane . Shortly after , a 27-year-old woman with arm injuries and a six-year-old girl suffering from abdominal pain were also being flown out . The three car pileup happened at on the Brisbane Valley highway , near Fernvale .	0	5.0
211	1	Three vehicles collided on the Brisbane Valley highway , 2km south of Fernvale . A 40-year-old man with chest and shoulder injuries and a five-year-old girl suffering from abdominal pain were also being flown out . A man has also suffered hand lacerations and two females escaped injuries .	0	5.0
212	1	Three vehicles collided on Brisbane Valley highway on Wednesday afternoon . Three vehicles were taken to Ipswich Hospital in Brisbane . The three were involved in a crash crash in Brisbane , Brisbane . Three people were including four children , have been taken to Hospital with minor injuries . Three car pileup happened at the Brisbane Valley west of Fernvale . A 40-year-old man with chest and shoulder injuries and a five-year-old boy suffered from abdominal pain . The two were airlifted to Hospital and airlifted a number of patients to Hospital .	1	2.0
213	1	Ten people , including four children , have been involved in a multi-vehicle crash in Brisbane 's west . Three vehicles collided on the Brisbane Valley highway , 2km south of Fernvale , on Wednesday afternoon . A 27-year-old woman with arm injuries and a six-year-old girl suffering from abdominal pain were also being flown out by Rescue helicopter .	0	5.0
214	1	Three vehicles collided on the Brisbane Valley highway , 2km south of Fernvale . Three car pileup happened at on the Brisbane Valley highway , near Fernvale . Six others - including an infant and two young girls - have been taken to Ipswich Hospital with minor injuries or for further assessment .	0	5.0
215	1	Three vehicles collided on the Brisbane Valley highway , 2km south of Fernvale , on Wednesday afternoon . The 40-year-old man with chest and shoulder injuries and a five-year-old boy with chest pain were also being flown out . Six others - including an infant and two young girls - have been taken to Ipswich Hospital with minor injuries .	0	5.0
216	1	Three vehicles collided on the Brisbane Valley highway , on Wednesday afternoon . A 40-year-old man with chest and shoulder injuries were the first patients flown out by Rescue helicopter . The three car pileup happened at on the Brisbane Valley highway , near Fernvale . Six others - including an infant and two young girls - have been taken to the Princess Alexandra Hospital in Brisbane .	0	5.0
217	1	Three vehicles collided on the Brisbane Valley Highway, 2km south of Fernvale, on Wednesday afternoon . A 40-year-old man with chest and shoulder injuries and a five-year-old boy with chest pain were the first patients flown out by Rescue helicopter . Six others - including an infant and two young girls - have been taken to Ipswich Hospital with minor injuries or for further assessment .	0	5.0
218	1	Ten people , including four children , have been involved in a multi-vehicle crash in Brisbane 's west . Three vehicles collided on the Brisbane Valley highway , 2km south of Fernvale , on Wednesday afternoon . A 40-year-old man with chest and shoulder injuries and a five-year-old boy with chest pain were the first patients flown out by Rescue helicopter .	0	5.0
219	1	One person was trapped inside their car. The helicopter landed at the scene and airlifted a number of patients to hospital. © Nine Digital Pty Ltd 2018	1	1.6666666667
220	1	Three vehicles collided on the Brisbane Valley highway , 2 km south of Fernvale , on Wednesday afternoon . A 40-year-old man with chest and shoulder injuries was the first patient flown out by Rescue helicopter . Six others - including an infant and two young girls - have been taken to Ipswich Hospital with minor injuries or for further assessment .	0	5.0
221	1	Three vehicles collided on the Brisbane Valley Highway, 2km south of Fernvale . A 40-year-old man with chest and shoulder injuries and a five-year-old boy with chest pain were the first patients flown out by Rescue helicopter . They've been taken to the Princess Alexandra Hospital in Brisbane . Six others - including an infant and two young girls - have been taken to Ipswich Hospital with minor injuries or for further assessment .	0	5.0
222	1	Ten people , including four children , have been involved in a multi-vehicle crash in Brisbane 's west . Three vehicles collided on the Brisbane Valley highway , 2km south of Fernvale , on Wednesday afternoon . A 40 - year - old man with chest and shoulder injuries and a five - year - old boy with chest pain were the first patients flown out by Rescue helicopter . They 've been taken to the Princess Alexandra Hospital in Brisbane .	0	5.0
223	1	Ten people , including four children , have been involved in a multi-vehicle crash in Brisbane 's west . Three vehicles collided on the Brisbane Valley highway , 2km south of Fernvale , on Wednesday afternoon .	0	5.0
224	1	Ten people have been involved in a multi-vehicle crash in Brisbane 's west . Three vehicles collided on the Brisbane Valley highway on Wednesday afternoon . Six others were taken to Ipswich Hospital with minor injuries . Three car pileup happened at Brisbane Valley highway near Fernvale .	0	5.0
225	1	Twice French Open champion Serena Williams said Her struggle to beat Sara Errani in the Fed Cup on Sunday had been a real ' eye-opener ' as the claycourt season gets into full swing . World No 1 Williams eventually prevailed 4-6 7-6 ( 3 ) 6-3 against the dogged Italian to take Her career record over Her to 8-0 but the American was not impressed . The US were beaten 3-2 as Williams and Alison Riske were thrashed 6-0 6-3 in the doubles rubber by Errani and Flavia pennetta , meaning they were relegated to World Group ii .	0	5.0
226	1	American tennis star Serena Williams fought back to beat Italian Sara Errani in the Fed Cup play-off on Sunday . Williams congratulates Italy captain Corrado Barazzutti after competing in america 's doubles defeat . The US were beaten 3-2 as Williams and Alison Riske were thrashed 6-0 6-3 in the doubles rubber by Errani and Flavia pennetta , meaning they were relegated to World Group ii .	0	5.0
227	1	World No 1 Williams beat Sara Errani in the Fed Cup play-off on Sunday . The US were beaten 6-0 6-3 in the doubles rubber by Errani and Flavia pennetta . Serena Williams won Her 19th singles grand slam at the Australian Open .	0	5.0
228	1	Serena Williams beat Sara Errani 4-6 7-6 ( 3 ) in the Fed Cup . The claycourt season gets into full swing . World No 1 Williams defeated Sara Errani in the semi-finals . The American tennis star is to beat the Italian Sara Errani .	1	2.6666666667
229	1	Serena Williams said Her struggle to beat Sara Errani in the Fed Cup on Sunday had been a real ' eye-opener ' as the claycourt season gets into full swing . World No 1 Williams eventually prevailed 4-6 7-6 ( 3 ) 6-3 against the dogged Italian to take Her career record over Her to 8-0 but the American was not impressed . The US were beaten 3-2 as Williams and Alison Riske were thrashed 6-0 6-3 in the doubles rubber by Errani and Flavia pennetta .	0	5.0
230	1	Serena Williams defeated Sara Errani in the Fed Cup on Sunday . World No 1 Williams eventually prevailed 4-6 7-6 ( 3 ) 6-3 against the US tennis star Serena Williams fought back to beat Italian Sara Errani in the Fed Cup play-off on Sunday . Williams , 33 , won Her 19th singles grand slam at the Australian Open and Her dominance has raised talk of Her claiming all the majors .	1	4.6666666667
231	1	Serena Williams said Her struggle to beat Sara Errani in the Fed Cup on Sunday had been a real ' eye-opener ' as the claycourt season gets into full swing . World No 1 Williams eventually prevailed 4-6 7-6 ( 3 ) 6-3 against the dogged Italian to take Her career record over Her to 8-0 . Williams and Alison Riske were thrashed 6-0 6-3 in the doubles rubber by Errani and Flavia pennetta .	0	5.0
232	1	World No 1 Williams said Her struggle to beat Sara Errani in the Fed Cup . World No 1 Williams eventually prevailed 4-6 7-6 ( 3 ) 6-3 against the dogged Italian to take Her career record over Her to 8-0 but the American was not impressed . American tennis star Serena Williams fought back to beat Italian Sara Errani in the Fed Cup play-off on Sunday .	0	5.0
233	1	Serena Williams beat Sara Errani 4-6 7-6(3) 6-3 in Fed Cup play-off . US beat Italy 3-2 but Williams and Alison Riske lost doubles rubber . World No 1 admits she is not ready for claycourt season yet .	1	2.3333333333
234	1	Twice French Open champion Serena Williams said Her struggle to beat Sara Errani in the Fed Cup on Sunday had been a real ' eye-opener ' as the claycourt season gets into full swing . The US were beaten 3-2 as Williams and Alison Riske were thrashed 6-0 6-3 in the doubles rubber by Errani and Flavia pennetta , meaning they were relegated to World Group ii . American tennis star Serena Williams fought back to beat Italian Sara Errani in the Fed Cup play-off on Sunday .	0	5.0
235	1	Serena Williams won 6-3 6-3 against Sara Errani to become the first woman to win four majors Williams was happy with Her performance in the Fed Cup, but she was not impressed by the way Errani had played Errani and Pennetta were beaten 6-0 6-3 by Williams and Alison Riske in the doubles rubber Errani was not impressed by Williams' display, saying: 'I didn't play bad today but	1	1.0
236	1	Serena Williams beat Sara Errani 4-6 7-6 -LRB- 3 -RRB- 6-3 in the Fed Cup play-off . The US were beaten 3-2 as Williams and Alison Riske were thrashed in the doubles rubber . The doubles defeat saw the US relegated to World Group II .	0	5.0
237	1	Serena Williams beat Sara Errani 4-6 7-6(3) 6-3 in the Fed Cup play-off . The World No 1 eventually won the match to take Her career record to 8-0 . Williams and Alison Riske were thrashed 6-0 6-3 in the doubles rubber .	0	5.0
238	1	Twice French Open champion Serena Williams said Her struggle to beat Sara Errani in the Fed Cup on Sunday had been a real ' eye - opener ' as the claycourt season gets into full swing . World No 1 Williams eventually prevailed 4 - 6 7 - 6 ( 3 ) 6 - 3 against the dogged Italian to take Her career record over Her to 8 - 0 but the American was not impressed . The US were beaten 3 - 2 as Williams and Alison Riske were thrashed 6 - 0 6 - 3 in the doubles rubber by Errani and Flavia pennetta , meaning they were relegated to World Group II.	0	5.0
239	1	Serena Williams said Her struggle to beat Sara Errani in the Fed Cup play-off . World No 1 Williams eventually prevailed 4-6 7-6 ( 3 ) 6-3 against Italian Sara Errani . Williams , 33 , won Her 19th singles grand slam at the Australian Open .	1	4.6666666667
240	1	French Open champion Serena Williams says Her struggle to beat Sara Errani . Serena Williams beat Italian Sara Errani in the Fed Cup play-off . Williams eventually prevailed 4-6 7-6 ( 3 ) 6-3 against Italian . Williams and Alison Riske were relegated to World Group ii . Williams won Her 19th singles grand slam at the Australian Open .	0	5.0
241	1	An FBI agent 's sniper rifle ( similar to the one pictured ) was ripped out of his car 's window and stolen from a Salt Lake City hotel parking lot . An FBI agent 's sniper rifle was ripped out of his car 's window and stolen from a Salt Lake City hotel parking lot just days before President Obama visited Utah earlier this month . The gun was inside a hard rifle case and was ' secured properly ' to a truck safe with padlocks and chains while the car was parked at the Marriott Springhill suites , according to police .	0	5.0
242	1	An FBI agent 's sniper rifle was ripped out of his car 's window and stolen from a Salt Lake City hotel parking lot just days before President Obama visited Utah earlier this month . The gun was inside a hard rifle case and was ' secured properly ' to a truck safe with padlocks and chains while the car was parked at the Marriott Springhill suites , according to police . An FBI agent 's sniper rifle ( similar to the one pictured ) was ripped out of his car 's window and stolen from a Salt Lake City hotel parking lot .	0	5.0
243	1	An FBI agent 's sniper rifle was ripped out of his car 's window and stolen from a Salt Lake City hotel parking lot just days before President Obama visited Utah earlier this month . The gun was inside a hard rifle case and was ' secured properly ' to a truck safe with padlocks while the car was parked at the Marriott Springhill suites . Police believe the thief stole the rifle by breaking the rear right passenger-side window , tying a rope around the rifle case 's handle or a cable lock .	0	5.0
244	1	FBI agent 's sniper rifle was ripped out of his car 's window and stolen from a Salt Lake City hotel parking lot just days before President Obama visited Utah earlier this month . The gun was inside a hard rifle case and was ' secured ' to a truck safe with padlocks and chains while the car was parked at the Marriott Springhill suites . The agent 's bag , backpack , and some clothing and tools were also stolen during the March 27 theft . The man stole the rifle and a cable lock , and using the .	1	4.6666666667
245	1	FBI agent 's sniper rifle was ripped out of his car 's window and stolen from a Salt Lake City hotel parking lot just days before President Obama visited Utah earlier this month . The gun was inside a hard rifle case and was ' secured properly ' to a truck safe with padlocks and chains while the car was parked at the Marriott Springhill suites . Police believe the thief stole the rifle by breaking the rear right passenger-side window , tying a rope around the rifle case 's handle or a cable lock .	0	5.0
246	1	An FBI agent 's sniper rifle was ripped out of his car 's window and stolen from a Salt Lake City hotel parking lot . The gun was inside a hard rifle case and was ' secured properly ' to a truck safe with padlocks and chains while the car was parked at the Marriott Springhill suites . Police believe the thief stole the rifle by breaking the rear right passenger-side window , tying a rope around the rifle case 's handle or a cable lock .	0	5.0
247	1	An FBI agent 's sniper rifle was ripped out of his car 's window and stolen from a Salt Lake City hotel parking lot . The gun was inside a hard rifle case and was ' secured properly ' to a truck safe with padlocks and chains while the car was parked at the Marriott Springhill suites . Police believe the thief stole the rifle by breaking the rear right window , tying a rope around the rifle case 's handle or a cable lock .	0	5.0
248	1	An FBI agent 's sniper rifle was ripped out of his car 's window and stolen from a Salt Lake City hotel parking lot . The gun was inside a hard rifle case and was ' secured properly ' to a truck safe with padlocks and chains while the car was parked at the Marriott Springhill suites . Police believe the thief stole the rifle by breaking the rear right passenger-side window , tying a rope around the rifle case 's handle or a cable lock .	0	5.0
249	1	An FBI agent's sniper rifle was ripped out of his car's window and stolen from a Salt Lake City hotel parking lot earlier this month . The gun was inside a hard rifle case and was 'secured properly' to a truck safe with padlocks and chains while the car was parked at the Marriott Springhill suites . Police believe the thief stole the rifle by breaking the rear right passenger-side window and tying a rope around the rifle case's handle .	0	5.0
250	1	An FBI agent 's sniper rifle ( similar to the one pictured ) was ripped out of his car 's window and stolen from a Salt Lake City hotel parking lot . An FBI agent 's sniper rifle was ripped out of his car 's window and stolen from a Salt Lake City hotel parking lot just days before President Obama visited Utah earlier this month . The gun was inside a hard rifle case and was ' secured properly ' to a truck safe with padlocks and chains while the car was parked at the Marriott Springhill suites , according to police .	0	5.0
251	1	An FBI agent's sniper rifle was stolen from his car during a hotel parking lot robbery in Salt Lake City, Utah the FBI did not immediately respond to requests for comment.	0	5.0
252	1	The gun was inside a hard rifle case and was ' secured properly ' to a truck safe with padlocks and chains while the car was parked at the Marriott Springhill Suites . Police believe the thief stole the rifle by breaking the rear right passenger-side window , tying a rope around the rifle case 's handle or a cable lock , and using the momentum from another vehicle . The agent 's gear bag , backpack , and some clothing and tools were also stolen during the March 27 theft .	0	5.0
253	1	The gun was inside a hard rifle case and was 'secured properly' to a truck safe with padlocks and chains while the car was parked at the Marriott Springhill suites . Police believe the thief stole the rifle by breaking the rear right passenger-side window, tying a rope around the rifle case's handle or a cable lock, and using the momentum from another vehicle to then break the case's handle free from the lock . The rifle's serial number has been entered into the National Crime Information computer .	0	5.0
254	1	An FBI agent 's sniper rifle was ripped out of his car 's window and stolen from a Salt Lake City hotel parking lot just days before President Obama visited Utah earlier this month . The gun was inside a hard rifle case and was ' secured properly ' to a truck safe with padlocks and chains while the car was parked at the Marriott Springhill suites , according to police .	0	5.0
