DataID	SentenceID	Sentence	IsHallucination	Consistency
136	1	Jordan spieth is the first start-to-finish winner at augusta in 39 years. The 21-year-old held his nerve in sunday's final round. Tiger woods' record of an 18-under 270 and four shots clear of the field.	1	0.6666666667
137	1	Chelsea face chelsea in the premier league on tomorrow. Jose mourinho believes manchester united will not be weakened by injury problems. Louis van gaal revealed he will be without marcos rojo, phil jones, michael carrick and daley blind at stamford bridge.	1	0.6666666667
138	1	But sevilla boss unai emery said it was one of the keeper's goalkeeper. Kevin gameiro put defending champions sevilla into last four of europa league. Zenit couldn't score in the end with sevilla two points up.	1	0.6666666667
139	1	Kim and andy murray play against south african kevin anderson in their fourth round match. Kim sears will marry her long-term partner later this month. Kim was spotted working on her wedding tan during day 9 of the miami open.	1	0.6666666667
140	1	Kevin sinfield scored his first try of the season against castleford. Leeds rhino scored unbeaten run against tigers to six matches. Ryan hall was sent to leeds rhino for first time in his career.	1	0.0
141	1	Barcelona legend carles puyol is believed to be training with a view to ending his retirement from football for a end-of-career spell in qatar or the us or qatar. Puyol won six la liga titles and played at barca. The 36-year-old retired last may after 15 years at barca.	0	1.0
142	1	Louis van gaal has won a battle to install floodlights at carrington training ground. The manchester united boss ordered a raft of improvements. Van gaal is keen to replicate match conditions during sessions.	0	1.0
143	1	Luis suarez scored his second goal for barcelona in the champions league quarter final. Suarez says he nutmegged paris saint-germain defender david luiz twice. The barcelona forward scored a brace in his last 11 games.	0	1.0
144	1	David silva was caught in the face by an elbow from west ham's cheikhou kouyate. Manchester city face fa cup finalists aston villa on saturday. The spain international received around eight minutes of treatment on the field at the etihad stadium before being carried off on a stretcher and taken to hospital.	0	1.0
145	1	Borussia dortmund's ilkay gundogan has been linked with a move to old trafford. Louis van gaal is a poverty-stricken pauper's version of carrick. Manchester united host everton in the second half of the season.	1	0.6666666667
146	1	He admitted lying on mortgage forms to secure more than $ 800,000. He admitted two counts of fraud by lying to abbey national. Marcus copeland, 44, splashed out almost $ 1million to complete the six eco house.	0	1.0
147	1	Almost a third of the abusive posts were racist. Arsenal's daniel sturridge received 1,600, more than 60 per cent of which related to sexual orientation. Mario balotelli is the premier league player who receives most abuse online.	1	0.3333333333
148	1	Each of the intricate treats is entirely edible and were made using a range of decorating techniques and sugar work. The detailed works of art were inspired by faberge's famous jewelled eggs, and painstakingly created by 14 of the uk's top cake. The eggs were created as part of a feature for cake masters magazine - and feature in this month's edition.	0	1.0
149	1	Devine tweeted : `did pocock do jazz hands' but it wasn't hand shaking gesture. Miranda devine tweeted david pocock a `tosser' for celebrating a try using sign language. The australian super rugby team were on their way to a win against the highlanders at canberra stadium on friday night.	1	0.3333333333
150	1	Brian gemmell, a former captain in the army intelligence corps, said mi5 spy chiefs ordered him to `stop digging' when he reported a possible paedophile ring at the northern ireland children's' home. Campaigners claim mr kerr's account is between vip paedophile rings in london and belfast. He spoke out during a meeting with victim richard kerr, who claimed he was sexually abused by politicians and other senior men at dolphin square apartment complex in pimlico and elm guest house.	0	1.0
151	1	He is accused of horrific sexual attacks on seven children, both boys and girls. Michael shepard, 35, was released from prison by officials who voted to give him a second chance. When asked about the sex offender notification he gave to his neighbors, he claimed that he had been in prison for a `romeo and juliet romance' with a preacher's daughter.	0	1.0
152	1	Michael vaughan, alec stewart and andrew strauss are three former captains bidding to lead england's reform. Paul downton was sacked as managing director of cricket at surrey. The trio played 133 tests in the new county cricket season.	1	0.6666666667
153	1	Mk dons teenager dele alli picked up the sir tom finney award. Patrick bamford named the championship player of the year at the football league awards. The middlesbrough striker received the award at the gala ceremony in london.	1	0.6666666667
154	1	Durst entered his plea during an arraignment in a new orleans court on weapons charges that accused him of possessing a firearm after a felony conviction and possessing both a firearm. Durst is being held without bail in the mental ward of a state prison. Robert durst, 71, pleaded not guilty thursday to two state gun charges in louisiana in a case that would delay his extradition to la to face murder charges.	1	0.6666666667
155	1	It has been around 30,000 years since the ancestors of modern-day humans are thought to have wiped out the ancient neanderthals. Scientists studying the latest genetic, fossil and archaeological evidence claim neanderthals suffered from a wide range of diseases that still plague us today. They have found evidence that suggests our prehistoric cousins would have been infected by diseases such as tuberculosis, whooping cough, encephalitis and the common cold.	0	1.0
156	1	Around 56,000 dogs were treated for poisoning by vets between 2010 and 2014. Kennel club says seemingly harmless foods such as hot cross buns and onions can be killers. Kennel, garlic and leeks can cause life-threatening anaemia.	1	0.6666666667
157	1	Daisy fell 10ft from a quay into the sea. Dave rickard, 72, and his wife brenda, 67, were on holiday in north wales. She was feared to have drowned.	0	1.0
158	1	Nadine coyle and coleen rooney have joined forces with cancer research's race for life. The ladies have also lent their faces to the ad campaign for life. The race raises money to encourage women from across the uk.	1	0.3333333333
159	1	Australia's neil robertson says it will give him a chance of the game. Neil robertson beat wales's jamie jones in the second round of the world championship. The 2010 champion beat qualifier matthew selt in a second round.	1	0.0
160	1	Adams said she has no plan to retain her crown. Adams will return to an english ring for the first time since her london 2012 triumph at the national championships in liverpool next week. British boxer nicola adams is hoping to become a double olympic gold medallist in rio next year.	1	0.6666666667
161	1	First minister forced to admit mps would vote for fiscal autonomy as next year. Labour leader jim murphy warned this would leave a catastrophic hole. Nicola sturgeon said she would back calls for all tax powers to holyrood.	1	0.6666666667
162	1	It was a man on it for help. Louis jordan, 37, was rescued by a storm in norfolk, virginia. The crew of the houston express container ship was a yacht.	1	0.0
163	1	He says he is `sectioned' and wants to get a shower. Jesper blomqvist helped coach youngsters from manchester united foundation's street red project. The swede says he was on a bridge over a week ago and is back in manchester.	1	0.3333333333
164	1	Locals in the area were shocked to learn the location, a favourite with families and children, had been rented out by its bosses to american adult film company brazzers. The 28 minute movie in which a woman dressed as a school girl, has sex with a man in a vintage train carriage was filmed on board the epping ongar. The storyline has been viewed more than 235,000 times.	0	1.0
165	1	Paul scholes has advised sterling to stay at liverpool and continue to develop. Raheem sterling says he does not score enough goals and needs to focus on playing every week for liverpool. Scholes says he is not ready to sign a new deal at liverpool.	1	0.3333333333
166	1	He faces being struck off the medical register after being accused of failing three of his patients. Professor ninian peckitt is accused of punching a patient in the head. Witnesses said he had `digitally manipulated' the patient's face as part of hospital treatment.	1	0.6666666667
167	1	Qpr boss chris ramsey believes sunday's west london derby is more crucial to his side than it is to chelsea. Ramsey scored in qpr's 3-3 draw with aston villa on tuesday. The rs could start sunday's derby just one point off the foot of the table.	1	0.6666666667
168	1	Liverpool insist they will hold firm and not be forced into selling sterling in the close season. Raheem sterling has rejected a new $ 100,000-a-week contract with liverpool. The 20-year-old could lower his value by buying-out the last year of his current deal for $ 1.7 million.	0	1.0
169	1	Newcastle owner was now the official owner of the light blues trademarks. Rangers have promised to probe claims mike ashley has grabbed control of the club's badges. Sports direct tycoon had been given security over the icons and logos as part of the $ 5million loan handed to the previous gers board in january.	0	1.0
170	1	Google also offers an alternative way to unlock an android phone. Google has released an update to its android software allowing owners to unlock their phone with their voice. Known as trusted voice, it can unlock a phone simply by hearing its owner say `ok, google' google admits the feature is not as secure as other password options.	0	1.0
171	1	Researchers sequenced the microbiomes of yanomami people living in a remote amazon village in venezuela who had not had previous contact with non-yanomami. There are about 26,000 yanomami living in brazil and 15,000 in venezuela, mostly in federally protected reserves near rivers and in remote mountains. Yanomami people harbor microbiomes with highest diversity of bacteria and genetic functions ever reported in a human group.	0	1.0
172	1	But fowler is the only five players scoring more than his 162 goals. Robbie fowler is among the names of best premier league strikers of all time. The former liverpool, leeds and manchester city hitman would go on to win 26 caps with england.	1	0.6666666667
173	1	Louis van gaal said he did not expect the striker to be fit enough to return for sunday's game against manchester city at old trafford. Marouane fellaini has scored 10 goals in the fa cup against aston villa. Robin van persie has missed manchester united's last six games.	1	0.6666666667
174	1	Some members of the terrorist cell had direct contact with al qaeda leader osama bin laden before his death in 2011. Some of the suspects were involved in a pakistani market bombing in 2009. The group planned to carry out terrorist attacks in afghanistan and pakistan as in italy.	0	1.0
175	1	On the high street clothes and footwear have become even more affordable - with prices dropping by around 7.8 per cent in the last 12 months. Prices have fallen by largest amount in almost a decade as supermarkets continue to slash the cost of milk, vegetables and meat as they compete with each other. This is the biggest fall in prices in a single year since records began nine years ago in 2006.	0	1.0
176	1	Andreas lubitz : `german obsession with privacy let killer pilot fly' he says airlines to have mandatory access to pilots' medical records. German lawmaker says privacy laws were to blame for tragedy. Privacy laws let pilot hide illness from employers, he says.	1	0.0
177	1	Sheree morgan, 25, and sophie, 21, both of nelson, lancashire, allowed their bank accounts to be used to accept thousands of pounds in stolen money. The couple, a man aged 86, and his 84-year old wife from cardiff in south wales were contacted by a sergeant falsely claiming they were about to fall victim to an eastern european crime gang who had got hold of their The victims were conned out of over $ 36,000 over the telephone by a fraudster posing as a policeman.	0	1.0
178	1	Sofia has found the daughter at the end of some cruel criticism. Sofia has said she is trying to turn the negative comments into a positive for her life. Sofia, the daughter of chelsea fc owner abramovich's five offspring with second wife irina, revealed she had been bullied by users of the site about her appearance and weight.	1	0.6666666667
179	1	But when her father tells her to clean up her mess at one point catalina's father's leg. Her father says her father is to do the cleaning. Little catalina from america was filmed out the contents of the kitchen cabinets at home.	1	0.0
180	1	Bruce fells his former club manchester united should do more to produce young english players. Bruce said he was `disappointed' that the pictures were published. Hull manager steve bruce has promised his wife janet he will go on a diet after unflattering paparazzi pictures of him on a barbados beach.	0	1.0
181	1	An independent review of rolling stone's story about an alleged violent gang rape said the story fell apart because of `basic, even routine' failures of journalism. Professors at the columbia university graduate school of journalism issued a 12,000-word autopsy of the discredited story sunday night. Rolling stone bosses commissioned the review after contributing editor sabrina erdely, was called into serious question.	0	1.0
182	1	Doyne, nepal, met women and children in nepal. Nominations are open for cnn heroes 2015. The school is home to about 50 children.	1	0.3333333333
183	1	Illini's brother, austin, died at age 17 in a 2011 non-alcohol-related automobile accident. The glasford school in illinois hosted one of several simulations put on by the american red cross to educate students on the dangers of drunk driving. The staged event on thursday used student actors playing accident victims and used real local police, fire and rescue personnel.	1	0.6666666667
184	1	Djokovic grabbed a towel from the ball boy who was caught up in the crossfire. Djokovic started shouting at his backroom team after he lost the second set of the miami open to murray. Tennis champion novak djokovic issued an apology to the youngster and his parents.	0	1.0
185	1	Around 1.3 billion chinese people marked the qingming festival, a three-day holiday in china. Huangdi is considered the ancestor of the `yellow emperor' festival. The chinese mark the start of spring with outdoor celebrations.	1	0.6666666667
186	1	Dashboard camera captured the unnamed driver travelling along a melbourne road when a red ute quickly cuts into the lane to turn right at an intersection. Moments later, the red ute appears to look frustrated at the slow moving traffic as they attempt to overtake by carelessly onto the wrong side of the road. Three young people got out to confront the threatened driver.	0	1.0
187	1	During the day the trees grow in tropical and mediterranean climates, flower with their `female parts' ready to be pollinated by bees. Flowers close for the night and then the next morning they reopen - but now they use their `male anthers' to spread their pollen. Professor john warren discovered avocado trees switch from male to female in a matter of hours.	0	1.0
188	1	A coroner found that rana had died either `during or shortly after birth' from meconium aspiration, a condition where a foetus inhales their faeces before birth. Alanna and stephen goetzinger lost their daughter during a stillbirth in 2012. The care given by the midwife who assisted at the birth in 2012 was `grossly inadequate' and may have contributed to the death of the baby.	0	1.0
189	1	One man said he awoke to find the woman's body hanging outside his apartment. The body of a new york woman was left dangling from a fire escape for more than an hour sunday after she hung herself, police say. Witnesses say she thought the body was fake and believed it was a `halloween prank.	1	0.6666666667
190	1	Aaron ramsey and olivier giroud scored in the 12th minute. Arsenal beat manchester united 3-2 at turf moor. Arsene wenger's side have won at sunderland, newcastle, manchester city and now burnley.	1	0.3333333333
191	1	European union will accuse google of illegally abusing its supremacy on the internet search market. Google currently boasts a 90 per cent share in europe's search engine market. Google will have to probe google's operating system for android smartphones.	1	0.6666666667
192	1	Abdul hadi arwani, 48, a fierce critic of bashar al-assad, may have been assassinated by the regime in his home country. His son was sentenced to death by assad's father. The father of six was found slumped in a volkswagen passat with wounds to his chest on a street in wembley on tuesday morning.	1	0.6666666667
193	1	Mr le pen had repeated his claim that the holocaust was `a detail of history' and had also praised france's wartime leader marshal petain to replace him in the regional elections. Now party founder le pen has said he will not stand in. The family rift in france's national front came after he infuriated his daughter marine, with a series of racist and anti-semitic remarks last week.	1	0.3333333333
194	1	The footage reveals they returned again on saturday - spending another eight hours cleaning out the jewels and cash left there for safekeeping. The six-strong gang dressed in high-vis jackets were captured on cctv working throughout thursday night. They used wheelie bins to remove pounds worth of jewellery and valuables from the safe.	0	1.0
195	1	Frank knight settled before court proceedings with the owners of the championship's basement club. Knight is a lifelong fan of the seasiders and was ordered to apologise for posting a disparaging status online this time last year. Supporters have been protesting against the oystons before matches and then not attending the games.	0	1.0
196	1	Ap mccoy will race at sandown on saturday for the last time before he retires. The cheltenham gold cup winner has two rides at sandown. The jockey retires from professional racing for good.	0	1.0
197	1	Charlene wall jeffs, 58, has multiple wives within the sect - nine. Lyle jeffs has officially filed for divorce from her husband in utah. She claims the church has `become even more disturbing than it was under warren' lyle jess' legal wife, charlene jeffs, says church has become worse under his control.	1	0.3333333333
198	1	He wanted to discuss importing it in bulk to italy. Petra wetzel, 40, a divorcee who lives in glasgow with her son, noah, nine. She set up her own business, the west brewery in 2006.	0	1.0
199	1	He suffered from minor bumps and bruises and was listed in stable condition at the hospital. Michelle schwab has been charged with child endangerment after she allegedly dangled her child over the 10-foot-deep enclosure in cleveland metroparks zoo before he slipped and fell. She faces six months in jail and a $ 1,000 fine. The boy was rescued by his parents from the pit to retrieve the child, who was treated for a leg injury.	0	1.0
200	1	Hafeez bhatti was racially abused along with his wife on a sydney train. Ms eden switched on the video camera on her mobile phone to record the vile rant before rushing to muslim couple's defence with a fiery spray. Stacey eden, 23, stood up for the muslim woman and her partner.	0	1.0
201	1	A 33 per cent rise in the number of people struck by hayfever this year could occur. Around 20 million people in the uk are expected to suffer hayfever symptoms this summer, up a third from last year. By 2030 that figure is expected to surge to 31.8 million sufferers.	0	1.0
202	1	But fears over the irish student's safety were heightened yesterday after police revealed they had tracked down the man and he is not being treated as a suspect. Cctv cameras filmed her talking to a man outside the club before getting into his car and travelling to his flat in kelvindale. Karen buckley, 24, disappeared from the glasgow club in the early hours of sunday morning without collecting her coat after telling friends she was going to the loo.	0	1.0
203	1	Lewis hamilton sprayed champagne at her face after winning the chinese grand prix. Sexism campaigners called hamilton's behaviour `selfish' but siying said she didn't think too much about it at all. The british formula 1 racer drew criticism from around the world.	0	1.0
204	1	Before being bundled off by two heavyset guards, while a third threw himself in front of mr draghi. Mario draghi yelled `end the ecb dictatorship!' Miss witt said she was associated with feminist activist group femen. Police said the woman was 21 and from hamburg.	1	0.5
205	1	Dina nemtsova, 13, made her debut in a photoshoot with yulia prohorova white zoloto. Her mother and nemtsov's partner, ekaterina odintsova, says her new career will help her father's death. The teenage daughter of assassinated russian opposition leader has started a modelling career.	1	0.6666666667
206	1	Balotelli has no future at anfield. Brendan rodgers will admit he ignored the warnings about balotelli. Mario balotelli shared on social media to prove he was too ill to play against blackburn on wednesday night.	1	0.6666666667
207	1	Ap mccoy won last year's race on pineau de re. He won the race with hedgehunter in 2005 and ballabriggs in 2011. Leighton aspell walked away from the sport for 18 months.	1	0.6666666667
208	1	Adlene guedioura scored with 15 minutes to go to his watford team-mate lee grant in watford's box. Darren bent opened the scoring for watford against the 10 men of watford. Ighalo is joined by team-mate troy deeney. The final act was the first victory in seven championship games.	1	0.75
209	1	Nurhayada is expected to be buried in her father's hometown in muar. Nurhayada sofia fell to her death after being dragged by an escalator at a shopping centre in malaysia. She was out shopping with her mother and sister at the kenanga wholesale city mall in pudu, malaysia.	0	1.0
210	1	A picture of bahar mustafa, 27, student union welfare and diversity officer at goldsmiths university in london shows her posing in front if a `no white men' sign while pretending to cry. Non-binary is a term used to describe people who do not consider themselves exclusively male or female. The handmade poster also refers to a ban on `cis' or cisgender men.	0	1.0
211	1	Bagniewski, who lost in 2013, is also said to be in talks with martin o'malley's people. Julie stauch and sean bagniewski and vidhya reddy all appear in on the video announcing she is running for president - the secretary of state's `plan' for this year. Three more of hillary clinton's `everyday americans' have been revealed to have strong links to the democrat party - including one who could be set to support a rival bid for the white house.	0	1.0
212	1	Former prime minister said he did not want to retire until he was 91 years old. He said he wanted to recruit former heads of government to advise presidents and prime ministers on how to run their countries. Mr blair said he had been `mentored' by us president bill clinton when he took office in 1997.	0	1.0
213	1	Alan pardew tried new ideas on the pitch to outwit pulis but an early goal from james morrison. Tony pulis returned to selhurst park for the first time since he left crystal palace. West brom midfielder craig gardner won the premier league manager of the year award.	1	0.6666666667
214	1	Almost half of french 18 to 25 years olds have consumed alcohol with the sole aim of getting drunk, compared to 33 per cent ten years ago. French health minister marisol touraine wants to impose fines and prison sentences for inciting binge drinking. Health chiefs say the uk is responsible for causing a sharp rise in the number of youngsters who binge-drink.	0	1.0
215	1	A cnn producer filmed using a mobile phone and incentives to gather as many migrants. An estimated 1,600 migrants have died so far this year on mediterranean crossing. The smuggler was a senegalese and malian smuggler in tripoli.	1	0.6666666667
216	1	Floyd mayweather jnr takes his turn. Pacquiao has promised to be on time - and after mayweather was just two hours late for his workout workout. The filipino icon will be put through at the wild card gym in los angeles.	1	0.6666666667
217	1	Jayson mcdonald was found hiding under a bed in amsterdam in the netherlands. Mcdonald had been hiding in spain but it is believed he based himself in spain. Monk is wanted on suspicion of conspiracy to supply cannabis. They were arrested as part of operation captura, a drive launched in 2006.	1	0.75
218	1	For three of the sons, it was the first time they had tasted kfc. The group of six completed the drive in three days crossing two canadian provinces including quebec and ontario, as well as five u.s. states - new york, pennsylvania, indiana and kentucky. Two friends and their four sons traveled from montreal, quebec to eat at the original home of kentucky fried chicken in corbin, kentucky.	0	1.0
219	1	Manny pacquiao paid a visit to the los angeles training camp. Rousey said she was honoured to meet such a humble and genuine person. The ufc bantamweight title holder is in the lead up to the fight.	1	0.3333333333
220	1	Danny willett's augusta national was on a simulator at doncaster golf range. The pair met in the first round of the walker cup in 2007. Willett is the first debutant to win since last month's wgc-cadillac championship.	1	0.3333333333
221	1	More than 50 teachers called the park view brotherhood, also alleged exchanged as many as 3,000 messages in a whatsapp group. Teaching watchdog is working on disciplinary cases against current and former staff members at some schools in birmingham where extremist islamic views were forced on pupils and staff. This includes offensive comments about british soldiers and claimed the murder of soldier lee rigby was a hoax.	1	0.6666666667
222	1	A diet rich in oily fish, whole grains, lean protein, fruit and vegetables should provide enough nutrients. Ms flower believes we are still not doing enough. ` the typical western diet is heavily processed and sugar ridden,' says author sarah flower.	0	1.0
223	1	Claim made by embalmers, who have developed experimental techniques to maintain the look and feel of the communist revolutionary's body. Stalin's remains were working in a lab dedicated to the former leader's corpse. They prefer to preserve the body's shape, weight, colour and flexibility.	1	0.6666666667
224	1	Sapp, 42, was charged with soliciting prostitution and two counts of assault in february. The two women who were arrested in phoenix along with sapp were britney osbourne, 23, and quying boyd. Warren sapp admits he paid for oral sex and that `everyone got naked' after he `put $ 600 on the table' in his hotel room.	0	1.0
225	1	Tony pulis led his side to 2-0 win over crystal palace on saturday. West brom ended their run of 10 away games without a victory. West brom midfielder craig gardener shoots to score his side's second goal against crystal palace.	0	1.0
226	1	Almen abdi scored watford's third goal in second on goal difference. Matthew connolly has only been at the club for a month. Watford were made to sweat for the three points after 10-man nottingham forest.	1	0.6666666667
227	1	As orthodox easter sunday was held, thousands of rockets were aimed at church towers in the aegean island of chios by rival parishioners in their traditional `mock war' severe injuries are rare in vrontados. Easter in the uk is seen with chocolate eggs and a roast lamb. Vrontados is in a league of its own when the custom dates back to the 19th century.	1	0.6666666667
228	1	Over 300 people gathered at sydney harbour for a candlelight vigil in front of a huge flower wall reading' $keephopealive' on monday night. The blues point reserve gathering in sydney's north shore contained 15,000 flowers donated by amnesty international supporters. The two men are set to be executed just after the stroke midnight on wednesday.	0	1.0
229	1	Arizona is leading the way with plans to create artificial rain clouds by flying planes over the rockies and seeding the sky with silver iodide. Cap has put about $ 1 million toward research in other states to increase the supply of water in the colorado river system. The process of cloud seeding was first proposed in the 1940s at the general electric labs in schenectady, new york.	0	1.0
230	1	A new sign outside the sandringham museum said it was a `potential legal question mark' about the room. The estate reopened its doors to the public on saturday. The museum opened in 1928 to house george v's collection of `big game trophies' all 62 items have been placed in storage - including an indian tiger, a leopard, skins and tusks.	1	0.6666666667
231	1	Gambling industry experts say people expect mr cameron to remain prime minister. Latest polls have two main parties locked on around 35 per cent. One bookie alone has taken five bets for more than $ 10,000 on david cameron's party to emerge with the most seats.	0	1.0
232	1	He has been locked up in goulburn's supermax jail for almost 20 years. Ivan milat was convicted of butchering seven young people between 1989 and 1992 and burying their bodies in the belanglo state forest in southern nsw. Shipsey says he has released the book of his uncle's letters for `those who want to read the facts' shipsey is a compilation of 94 notes from milat to his eldest nephew alistair shipsey.	1	0.6666666667
233	1	The new england patriots beat seattle seahawks 28-24 to win super bowl xlix in glendale, arizona with brady named as mvp for the third time in his fourth super bowl victory. The patriots said `prior family commitments' were the reason why brady didn't attend the white house on thursday. The president was a senator with 12 super bowl touchdown passes and completions on 37.	1	0.6666666667
234	1	After his killing spree, giardiello's former colleagues and accountant Claudio giardiello, 46, is said to have killed his lawyer lorenzo alberto claris appiani, 37, and his co-defendant before shooting dead judge fernando ciampi in an act of revenge `against those that ruined me' prosecutors said the attack was carried out with `cold premeditation' fourth victim had no visible injuries and is thought to have died of a heart attack. Giardiello likely used a false id pass to enter court.	1	0.3333333333
235	1	Alice kovach-suehn, 56, from apopka, was arrested last friday and charged with elderly neglect after police say they found the man in her care weighing only 89lbs. Kovach-suehn told officers he was being starved and never allowed to move his hands and his knees were locked together. Kovach-suehn was arrested after she brought half-starved man in care to florida hospital.	0	1.0
